start_time,end_time,category,selected_image,jitter_var,correct,reaction_time,target,distractor
0.027,0.767,1,1,"[(0.81, -5), (0.85, -10), (0.84, 0), (0.83, -10)]",True,0.739,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat1\img4\nA_js2_jo2.png,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat1\img6\nA_js2_jo2.png
0.029,0.953,2,3,"[(1.0, 10), (1.04, 10), (1.15, 0), (1.17, 10)]",True,0.923,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat2\img3\nA_js2_jo2.png,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat2\img8\nA_js2_jo2.png
0.032,0.681,4,1,"[(0.83, 5), (1.09, -5), (0.81, 5), (1.14, 10)]",True,0.65,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat4\img5\nA_js2_jo2.png,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat4\img7\nA_js2_jo2.png
0.073,0.726,1,3,"[(1.04, -10), (1.09, 10), (1.16, -5), (0.93, 5)]",True,0.653,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat1\img6\nA_js2_jo2.png,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat1\img10\nA_js2_jo2.png
0.617,1.395,4,3,"[(1.07, 5), (0.91, -5), (1.1, 10), (0.87, 10)]",False,0.778,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat4\img3\nA_js2_jo2.png,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat4\img4\nA_js2_jo2.png
0.056,0.889,2,3,"[(1.11, -5), (1.09, 0), (1.07, 0), (0.83, -10)]",False,0.833,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat2\img5\nA_js2_jo2.png,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat2\img6\nA_js2_jo2.png
0.026,0.684,5,1,"[(0.87, 10), (0.98, -10), (0.84, 0), (0.89, 5)]",True,0.658,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat5\img4\nA_js2_jo2.png,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat5\img7\nA_js2_jo2.png
0.543,1.276,5,2,"[(1.12, -5), (1.12, -10), (1.15, -10), (1.04, -10)]",True,0.733,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat5\img1\nA_js2_jo2.png,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat5\img4\nA_js2_jo2.png
0.903,1.688,5,2,"[(0.86, -10), (1.06, -10), (1.08, 10), (0.93, 0)]",True,0.784,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat5\img6\nA_js2_jo2.png,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat5\img8\nA_js2_jo2.png
0.943,1.612,4,1,"[(1.07, -5), (1.14, -10), (0.93, -5), (0.97, -5)]",True,0.668,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat4\img5\nA_js2_jo2.png,C:\Users\adw408\Desktop\RESEARCH TERM\visual-discrimination-exp\image_folder/cat4\img9\nA_js2_jo2.png
