start_time,end_time,category,selected_image,jitter_var,correct,target,distractor
0.239,2.29,4,0,"[(0.8, 10), (1.2, -5), (1.12, -10), (1.06, 0)]",False,img1,img10
3.944,6.569,2,3,"[(0.91, -10), (0.85, -5), (1.03, 5), (1.07, 10)]",False,img9,img7
10.787,11.972,5,1,"[(0.92, 0), (0.98, -10), (1.02, -10), (1.19, 5)]",True,img3,img10
13.656,15.124,4,0,"[(1.06, -5), (0.86, 10), (1.05, -5), (0.96, -5)]",True,img1,img9
15.959,17.593,1,1,"[(0.9, -10), (0.95, 10), (0.8, -10), (0.98, -5)]",False,img5,img8
19.667,20.705,5,1,"[(1.11, -5), (0.84, 0), (1.06, 5), (1.11, 0)]",True,img5,img3
22.683,24.035,5,0,"[(0.88, 5), (1.04, 10), (0.95, -10), (1.04, 0)]",True,img4,img10
25.958,27.685,1,1,"[(1.08, 10), (1.07, -10), (1.13, -10), (1.05, 10)]",True,img4,img9
29.884,30.984,5,2,"[(0.89, 10), (0.95, 0), (1.18, 0), (0.86, 0)]",True,img5,img7
32.23,34.096,4,1,"[(0.86, 10), (1.1, 5), (1.11, -10), (0.83, 10)]",True,img3,img9
36.119,38.29,5,1,"[(0.96, 5), (0.97, 5), (1.15, -5), (0.88, 0)]",True,img6,img10
38.927,40.677,2,3,"[(1.13, 0), (1.06, -10), (1.15, 0), (0.87, -5)]",False,img2,img3
46.835,48.107,2,2,"[(0.9, -10), (0.85, 10), (0.88, -5), (1.17, 5)]",True,img7,img10
49.295,50.23,5,2,"[(1.12, -10), (1.07, 5), (0.86, 0), (0.98, 5)]",True,img3,img8
52.14,53.479,1,0,"[(1.06, 5), (1.1, 5), (0.96, -5), (1.1, -5)]",True,img4,img10
55.262,56.498,5,2,"[(1.0, -5), (1.05, -10), (1.0, 0), (1.14, 5)]",True,img8,img5
57.917,59.832,2,1,"[(1.18, 5), (0.96, -10), (1.06, 5), (1.14, 0)]",True,img6,img2
61.284,62.723,1,1,"[(0.91, -5), (0.9, -10), (1.07, 10), (1.09, -10)]",True,img3,img1
64.168,66.124,2,0,"[(0.9, 0), (0.87, -10), (1.19, 0), (0.86, 0)]",False,img9,img4
74.028,76.347,1,2,"[(1.19, -10), (1.01, 0), (0.91, 0), (0.88, 10)]",False,img9,img4
79.038,80.125,2,0,"[(1.14, -10), (1.04, 5), (1.1, 0), (0.81, 5)]",True,img4,img1
81.882,83.973,2,3,"[(1.03, -5), (1.06, -10), (0.87, 0), (1.02, 5)]",True,img2,img9
85.117,86.566,2,0,"[(0.83, 0), (0.8, 5), (0.87, 5), (1.03, -5)]",False,img3,img5
90.169,92.18,4,3,"[(1.18, -5), (1.03, -10), (1.09, -5), (0.87, -10)]",True,img3,img2
93.794,95.778,1,0,"[(0.94, -5), (1.07, -10), (1.03, -5), (1.19, 10)]",True,img3,img2
96.924,98.33,2,3,"[(0.89, 10), (1.17, 10), (0.9, -10), (0.99, 10)]",True,img1,img6
101.311,102.803,5,3,"[(0.87, 0), (1.1, 0), (0.82, 10), (1.09, 5)]",True,img6,img5
104.223,106.08,4,2,"[(1.02, 5), (0.91, -5), (1.06, 5), (1.05, -5)]",True,img7,img6
108.971,110.834,1,0,"[(1.01, 5), (1.02, 10), (0.95, 5), (0.95, 0)]",True,img1,img10
115.46,116.585,2,2,"[(1.0, -5), (0.82, -10), (0.96, 5), (0.81, 0)]",True,img10,img9
119.018,120.179,1,3,"[(0.81, -5), (0.99, -10), (0.95, -5), (0.86, -5)]",True,img6,img9
121.23,122.436,5,0,"[(1.17, 0), (1.05, 5), (1.16, -5), (1.01, 5)]",True,img10,img3
124.266,126.445,1,0,"[(0.99, -10), (0.82, 10), (0.99, -5), (0.87, -10)]",True,img1,img6
128.022,129.229,4,0,"[(0.85, -10), (1.06, -10), (0.86, 0), (0.88, -5)]",True,img8,img1
130.425,132.215,2,0,"[(0.81, -10), (1.04, 5), (1.14, -10), (1.07, -5)]",True,img6,img8
133.516,135.687,1,3,"[(0.84, -5), (1.17, 10), (0.81, -10), (1.04, -10)]",True,img10,img3
136.245,138.139,2,2,"[(0.93, -5), (0.99, 10), (1.11, 5), (0.95, -10)]",True,img9,img10
142.329,143.637,5,0,"[(0.92, -10), (1.04, 0), (0.85, 10), (1.1, 0)]",True,img1,img4
144.223,147.087,4,3,"[(1.02, -5), (0.84, -10), (1.02, -5), (1.05, 10)]",True,img7,img9
147.641,149.516,1,1,"[(0.99, -5), (0.93, -5), (0.84, 10), (1.12, -5)]",False,img2,img6
151.93,153.488,2,2,"[(0.8, -5), (1.03, -10), (1.15, 0), (1.07, 0)]",True,img7,img1
155.012,156.446,2,1,"[(1.17, -5), (1.18, -10), (0.94, 0), (0.94, -10)]",False,img8,img4
159.271,162.136,2,2,"[(0.87, 10), (1.16, 5), (1.17, 0), (1.2, -5)]",True,img10,img8
164.119,165.176,5,2,"[(0.85, -10), (0.86, 0), (1.07, -10), (1.03, 0)]",True,img2,img6
166.645,167.967,4,2,"[(0.97, 0), (1.05, -10), (0.94, 10), (1.0, 10)]",True,img4,img9
168.788,170.148,2,3,"[(0.99, 10), (0.94, 0), (0.92, -10), (0.84, -5)]",True,img5,img7
172.281,173.897,5,0,"[(0.86, 5), (1.17, -10), (0.9, -5), (0.92, 5)]",True,img5,img6
175.853,176.989,5,0,"[(1.03, -5), (0.87, 0), (0.95, 5), (1.01, -10)]",True,img6,img7
178.681,179.949,4,1,"[(0.99, -5), (1.01, 5), (0.82, 10), (1.14, -10)]",True,img1,img2
186.621,188.322,2,0,"[(0.92, -5), (1.02, 10), (0.98, -5), (0.95, 0)]",False,img7,img4
189.924,191.304,2,1,"[(0.88, 5), (0.81, -5), (1.08, 0), (1.17, 5)]",True,img6,img1
194.014,195.478,2,1,"[(0.8, 10), (0.96, -5), (1.0, 10), (0.86, -5)]",True,img8,img6
197.146,200.026,4,3,"[(1.1, -10), (1.02, -5), (1.13, 5), (1.17, 0)]",False,img3,img1
202.473,203.762,2,2,"[(1.17, 0), (0.82, -10), (1.08, 0), (0.98, 5)]",True,img2,img1
205.399,207.366,1,1,"[(0.82, 0), (1.07, 5), (0.98, 5), (1.17, 0)]",False,img9,img2
209.334,211.1,4,2,"[(0.83, 10), (1.14, 0), (1.1, -10), (1.09, 10)]",False,img10,img8
213.136,214.978,2,1,"[(1.18, 5), (0.88, 10), (1.19, 5), (1.0, 0)]",True,img10,img3
219.558,221.773,5,3,"[(0.82, 5), (1.19, -10), (0.9, 0), (1.06, 10)]",False,img7,img9
223.332,224.625,4,3,"[(0.99, 10), (1.01, 0), (1.01, -5), (0.82, -10)]",True,img7,img1
226.174,227.318,4,1,"[(1.2, -5), (0.96, 10), (0.91, -5), (1.14, 0)]",True,img4,img10
228.481,230.078,1,3,"[(0.87, 5), (0.97, -5), (0.93, 5), (1.11, 10)]",True,img4,img3
231.064,232.769,2,0,"[(1.19, -10), (1.17, -5), (1.02, -10), (0.94, -10)]",True,img10,img7
233.496,235.449,4,1,"[(0.94, 0), (0.89, 5), (1.14, 5), (1.1, -5)]",False,img1,img5
237.544,238.874,2,2,"[(0.9, -10), (0.81, 10), (1.19, 10), (0.98, -5)]",True,img1,img7
240.432,241.631,1,3,"[(0.98, 5), (1.05, 10), (1.05, 5), (0.93, 5)]",True,img1,img3
242.343,243.504,4,3,"[(1.08, -10), (0.93, 10), (1.19, -5), (0.82, -10)]",True,img4,img1
244.731,245.583,5,2,"[(0.95, -10), (0.8, 5), (1.08, 10), (1.01, 10)]",True,img9,img10
246.726,247.769,5,2,"[(1.12, 0), (0.87, 5), (1.17, 10), (0.84, 5)]",False,img5,img4
250.5,251.702,5,1,"[(0.89, 5), (1.06, 0), (0.96, -10), (0.94, 5)]",True,img6,img1
